obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
265,0.4073074504005037,0.6607344857657622,0.555207436968568,0.2908090211090605,0.5589803291200247,0.2901219581631112,0.5078909098452311,0.769433106392314,0.10975938621313348,0.263361082840047,0.27124538770375395,0.385420069589098,0.9944200190809462,0.7717526037262524,0.6941372167380464,0.7554777459728147,0.23369875036564963,0.025753800655250216,0.8359525242928204,0.25601933408783484,0.667682220906366,0.4395820013947324,0.8888989381109995,0.8188059724943791,0.3827879532746188,0.682586816284437,0.6060952497299065,0.52561935992397,0.7617399378288355,0.5393130920809907,0.84764118575017,0.42347615588866744,0.5506092108963243,0.29045268375107375,0.31759096043301954,0.6033419871908616,0.9739947326564149,0.4740661323485241,0.5286355070978731,0.7812578996679962
266,0.6498467283005158,0.12989103255209275,0.5347225430617051,0.0016487047150650917,0.7645917901070624,0.3243680447234938,0.03379384267329658,0.9409514775447847,0.23154689128746322,0.26566449991528396,0.35749126929229913,0.2856596372161641,0.9597125946780882,0.20858145963492325,0.4007804927819525,0.35459280911733454,0.4904925279403025,0.8320110400426133,0.8817114454788936,0.6608580951574164,0.9864267510847371,0.8178099333351955,0.6114372185384718,0.32510406689557453,0.9497261178927618,0.6467058982474997,0.7791560739695075,0.7525037478123311,0.6152344581352044,0.1968320758207979,0.3518210269769893,0.3968888448366728,0.006604212240422593,0.003599423477965696,0.302301149270238,0.45545135627334776,0.9839935929527186,0.6455422407274668,0.5662693754838748,0.7560235721384804
267,0.7800051518621268,0.5619133321972785,0.2092175641708237,0.3664430155106355,0.577909056401958,0.6740275881347206,0.6019309046148312,0.9038755247786929,0.20686523409638663,0.9064005091894896,0.2912888462162998,0.2948746818019528,0.9738302501998257,0.5626233385991047,0.7083053958317341,0.8585783698430409,0.08492110996632819,0.39829304758636336,0.9468663171829375,0.0556118431244186,0.8244984102079406,0.41510391953058257,0.09296631566148607,0.6006055138897377,0.11787902293617167,0.9385264028235307,0.9969998516625228,0.09639374935692215,0.9418987553580142,0.0416896763049408,0.4254711057191111,0.0986773348523417,0.25421834743048866,0.04363217610128929,0.34708322800686936,0.26692156097926495,0.9759821161967333,0.18597703090819656,0.3018060157759143,0.9973690604499329
268,0.021056742412169836,0.06704874471595879,0.3968783668084392,0.8850478785009808,0.6299971830741408,0.5939960270919185,0.5934825685465293,0.030022024905613027,0.9195716141428003,0.28362329357031,0.2802628746813661,0.929939664238659,0.9882970472915222,0.18175036793593424,0.37725321114880206,0.09935891421926019,0.2584921523214658,0.18618944325437484,0.9293009224788398,0.6575901445474253,0.16827715933356405,0.04072788305730051,0.34372781657777884,0.004591199982244262,0.2174857943660084,0.39699954274819776,0.4909336034522686,0.10370502092002482,0.9610189186054799,0.7277349697234783,0.5555828375866942,0.056032353719838494,0.7837418067806784,0.7407193070959062,0.8410376584416094,0.5075051695035642,0.9965499985702428,0.6011638269976989,0.8404148477056761,0.8049400873017429
269,0.4286987044516294,0.6134793844021517,0.8277311994426665,0.6192403998176376,0.5103339486903297,0.09712712093136856,0.4172490908849117,0.7410351160584143,0.12905947934208883,0.7447483595379638,0.20637850599927052,0.10265617851106418,0.9994508029162644,0.286780876321454,0.11754926255828432,0.4803907066357497,0.40621662452840307,0.45624149686944204,0.8919838045416301,0.40109687941379263,0.4788497822590011,0.7205992365937963,0.1769499256915835,0.32837824028794294,0.7158140765167399,0.9203574360867536,0.6917282309365222,0.37814217724036964,0.8150456203949283,0.41600875999965836,0.6003596558722658,0.3828763367596479,0.049083030395753645,0.8734007202509826,0.054035922180591334,0.689148641421239,0.9890148260630889,0.6145795797011893,0.9491060019003029,0.17020110252142695
270,0.9539483540037484,0.8300632860615388,0.8085433263798827,0.27523765542392226,0.589555735513873,0.05039153553171407,0.3883448384093052,0.6296765561962042,0.005997766670251529,0.485644694703385,0.42970508685268605,0.02731006168448495,0.9747700309335152,0.7208009064809939,0.7241981262609127,0.21822366824253006,0.20625620306593737,0.17195952729388775,0.9229406544033136,0.8384388297049307,0.9418947205636089,0.853852096975092,0.3429486157923438,0.11092840515424753,0.37013286072602025,0.7416978328384047,0.6474657296522477,0.7638211001458887,0.9168290443632041,0.6009409925909659,0.2571156213676325,0.1257694127244463,0.11450056795708155,0.46895609725873316,0.21540281555708346,0.4509212990540347,0.9978906133345199,0.678264014235374,0.18285626100673313,0.8168155450074629
271,0.7500775786853455,0.8547972418049729,0.24724823469214638,0.47625204811897665,0.5905178605458857,0.09768481009308039,0.675720485707857,0.3212878073738681,0.9516871556920071,0.2119576451059823,0.19675225412377215,0.26195334314804636,0.998513686834746,0.5124914526972383,0.17433466060983882,0.031621569427340374,0.24151405130219175,0.5766897984292626,0.9208461494943165,0.49684965544394866,0.5066774543351034,0.40005589267904734,0.16052949586583995,0.2929160077082393,0.6392508720185186,0.5528390625670411,0.3229312160070651,0.8638655190027387,0.8789560862776535,0.23824704703655114,0.27026343708003703,0.27626946480853004,0.673446738465891,0.7688938617325598,0.3149557919994851,0.5225219311783977,0.9903844709354589,0.6963942536946078,0.5339833021790225,0.22721580241349137
272,0.8665970651511793,0.6809529056978267,0.29943306227925315,0.5625582171891147,0.6545247248512253,0.2052363876064283,0.10560650269596945,0.08060408132499078,0.38440113541659165,0.4975401422352246,0.2193242232422887,0.6467546481000872,0.9525428822110004,0.32769583110544487,0.9924044789047615,0.32794534011579696,0.3547357117800892,0.9200379385007916,0.965805576521021,0.4647873388169224,0.8402418378309444,0.14336985578120964,0.908973245431627,0.5416565545001918,0.9429122314916806,0.0964935892673243,0.17152100525235697,0.9600383209709622,0.7329088062685398,0.6334751330658108,0.15498376298180291,0.301729879794308,0.45302285838343614,0.33430768357793217,0.36869560681273217,0.36936713582467107,0.9811307215722065,0.6606200782621293,0.5321727377134297,0.17221479226931583
273,0.19092524338313369,0.7227108894323505,0.7252054066550541,0.747848479305922,0.6534768022629384,0.21152643897341955,0.3959344468342782,0.06387561238287824,0.8097912732502413,0.3286485638363425,0.21519949225877422,0.05977780883099905,0.9916615509453539,0.054339483511473774,0.08840109106994773,0.013011789946280576,0.09357270420055518,0.693660556236413,0.9454596471491029,0.053025909326336836,0.45769786066812385,0.9702835722776765,0.42834117319278686,0.34442561260744586,0.39168177652685876,0.9579994099149408,0.9351065176298073,0.9939946804761933,0.957959886697896,0.3142569196426125,0.5012794771388557,0.15827831091737435,0.029169620206964366,0.28570773216601725,0.1355016072351222,0.5468645243788612,0.9995813952966437,0.7006325695082875,0.9907622560331181,0.6376263467256202
274,0.9251809162035076,0.6086468696829377,0.1936046774620726,0.7567553690589001,0.4906265537737593,0.06926782897378256,0.9959055683621173,0.25406389929737294,0.8463986084094456,0.8291693929032781,0.2716664101906353,0.7847926027050067,0.9799824094045734,0.5233296361055737,0.17795355506533478,0.3827103130179493,0.20825599203111977,0.30872990403102657,0.8943192393529522,0.9322015743708986,0.07450561538261581,0.2566370306253238,0.2627556058845299,0.21671914422903787,0.006997750450122682,0.7514284889292927,0.38532693230480924,0.33022049456070446,0.9600694676459472,0.045169119292577546,0.05410713729867333,0.29857128815876466,0.5666431844234948,0.9500196074093589,0.9529623791126269,0.35199706188967034,0.9899774837080069,0.4568489192715585,0.07896669891898284,0.32935323950713047
275,0.2766725998635486,0.3973057970480239,0.863695421985506,0.48351042985743553,0.568747098923711,0.48073241575201814,0.6406957344855377,0.24022836665007577,0.5924966610619565,0.03999601385309149,0.3513198712910321,0.4855564094392579,0.996650204918239,0.12115567698719827,0.5336565726010881,0.10514546506686766,0.6052574327984895,0.3401074329268026,0.930264378315729,0.05312887250598211,0.1361257215835605,0.7046783798986631,0.110419813940486,0.6215375106810636,0.04075277441188946,0.7969333832844241,0.8236657267277743,0.35441345135432323,0.9303531137881975,0.8288298929545083,0.9249484164953038,0.15093510809386224,0.3053940761752169,0.01383571322783034,0.5774156298258555,0.5733336497553834,0.9984972224296899,0.5985270431721761,0.9806508492374353,0.1421466991159461
276,0.7412897619529826,0.11506980781452875,0.2629866755724894,0.3573084098922343,0.6127673395187546,0.24118374202005594,0.7906731289301793,0.6604769614363515,0.5214883530352534,0.7987571989159751,0.07783692639288481,0.32178174430261985,0.9983630438713796,0.5735416944562873,0.19335788598335055,0.43125156003151466,0.9140929850924971,0.7104645668747185,0.9323426749103405,0.9774446124474273,0.8907720243431295,0.7111040918091291,0.3734934907388242,0.6993659719962522,0.7477512116942228,0.15009499906501983,0.09657433767182326,0.6340908743019997,0.8288021743544834,0.910015096007306,0.8855403588010096,0.2462745214244654,0.24590196681118057,0.2566612726344081,0.9220331755712036,0.6239614139999645,0.9885517944896456,0.8079698988197087,0.06517697879853823,0.6293777801984478
277,0.6686247611390563,0.7409345057339377,0.46037487091692736,0.3125534356135438,0.5876467334776022,0.03214497882624291,0.9004945298974695,0.4475995667750676,0.7917749046460076,0.3943333050189038,0.14578826192904074,0.7885245649763869,0.9595092267919009,0.14917838989771498,0.28596588869352985,0.5457231975875292,0.2727184609774527,0.6196955706869475,0.9353376795547355,0.807791567929462,0.3365057754710078,0.3058648057924171,0.876164159567491,0.3661622970094086,0.30870927075724464,0.38452929792393725,0.4649190561732911,0.33717114956850086,0.8814259015035565,0.261258544368748,0.03173878795714471,0.490276483118277,0.45720958100482517,0.4184372772713036,0.6139164773610175,0.47568364302974997,0.992002939900722,0.6446432643640153,0.12531655707470504,0.3037316311271411
278,0.5515482579419401,0.6108064871134955,0.5329375164145777,0.5499888353836977,0.4956960410601109,0.36838376356501346,0.2998006635768174,0.3562320717152539,0.3870642084875456,0.053662242824070165,0.21859815893449758,0.31257064266693324,0.9880601571594452,0.27633828608385497,0.6350351715838829,0.10126071008244797,0.964012883238654,0.5653317173102339,0.8391914194039799,0.8999338810800737,0.5842092866155373,0.43944751957071987,0.43283345923790095,0.8604271045641256,0.947967118423562,0.2823627896829512,0.02024529134660474,0.6971470801709557,0.8512881387581781,0.9686631422760825,0.7899541413041096,0.3672893617781867,0.21847885116585164,0.7036482496122739,0.035779341254818534,0.6468974333827806,0.981993357363921,0.8957437296053209,0.9177137897201909,0.4796624911917042
279,0.8358212068268489,0.47075569023083885,0.2173204099418287,0.15351001424184296,0.6391223839746699,0.3740689333921116,0.972282402733183,0.224016348475288,0.7914470434874241,0.10192498377393523,0.33900094849826906,0.8768400790037718,0.9321622992285375,0.3954936358487051,0.32412554038927766,0.267950774805202,0.415486682571825,0.4786505627855275,0.9354680931325101,0.30550322019985215,0.017889293584252827,0.19490577175753118,0.2101031967037867,0.9199118965472205,0.6734000546099093,0.788765262692237,0.07162092948019315,0.3973950688160295,0.9300174242302418,0.09673429509104758,0.1935231575004416,0.10017622652387552,0.9553485131079558,0.5509021947856124,0.583597983668215,0.40939421811081195,0.972413929873747,0.6766318654244641,0.08397551857408457,0.2682640369749728
280,0.7050340494169236,0.7148089931208012,0.3657844389942058,0.922931191376521,0.3603396559259128,0.4664807283623619,0.7541680217299116,0.5601585965764646,0.0665476265942931,0.46433454394027623,0.08205915676516858,0.26889725542626564,0.9841931473141703,0.1701790459591875,0.7847721933775934,0.5442726731343533,0.3175018851906596,0.5864541258268342,0.9348352441902219,0.13233219065853816,0.05645058772209296,0.7790766229376117,0.05501201956426654,0.9816985263936526,0.009798794398440478,0.8244499214526031,0.34591033825764494,0.17748376420841025,0.9850972348941112,0.182191842124515,0.30275453442429007,0.1185001117050359,0.28737690637812113,0.5363085548018419,0.4294329914366559,0.30837370383900886,0.9826104937130332,0.47424744442697003,0.24237830539994532,0.8184402712157162
281,0.3532511696196273,0.02400312533956183,0.11695704117999198,0.6125417576583513,0.8941535110499066,0.34215428191211694,0.04073340255385471,0.4474376032488505,0.7556167065654893,0.3651559922355111,0.20223323594476741,0.8517709045215445,0.9690400087358195,0.10114099298763585,0.6978766547543475,0.2757272502534893,0.9811055814700643,0.34554968649895346,0.966277369832315,0.30230093847863526,0.09367146328395261,0.00953952918919003,0.5571326662622789,0.02720907565550579,0.6333916313409512,0.04901994505926771,0.05966435536541761,0.7024172733862567,0.8999722597648585,0.2554932246912085,0.4313645693916425,0.13795959636640548,0.9963270848165791,0.45682930305939634,0.9564711958757498,0.529481852006313,0.9698610462481061,0.7257555511424983,0.1681794489570307,0.5042943830076473
282,0.4421570109087222,0.7881452742730451,0.3328333605128782,0.7358822811260316,0.7247601728524578,0.22955254103650394,0.029664597340234165,0.06699390437035023,0.4934946207615804,0.038075894873426004,0.37755700281545485,0.9441207890800756,0.9332991723849912,0.24425875565059924,0.9959996516525992,0.05310071078715347,0.3663320684647376,0.5715439231889461,0.9687335002408686,0.01626539250789262,0.0016375333680096733,0.1512436812835966,0.16719640286554568,0.06112380803265831,0.4158558202820094,0.7591544014859226,0.21812885622575617,0.2434778741231393,0.908944920205963,0.600578750407764,0.2664013237175641,0.04501954941156909,0.8277736035424628,0.35321801534477437,0.1275241332509289,0.5243878825218744,0.9875319497176753,0.6704362546886387,0.28123985893359227,0.007003118686449059
283,0.007377316034692946,0.02613681047317016,0.8158648710157036,0.5896741328056654,0.9178866269965485,0.1735016778381,0.3895022375595677,0.24825053315679627,0.39064741411290177,0.005004463396207832,0.45885858716736344,0.7857789869032715,0.9782281168663394,0.41529906856397225,0.030163690998382828,0.050447320031551696,0.6446143709494863,0.6558603078920321,0.859655142427282,0.20965269315600268,0.17711602576321997,0.2259005206987272,0.9014088163692744,0.11317078429782747,0.30542567536514176,0.8922733713089328,0.7852879065918587,0.9259566087213952,0.849905428591114,0.026701867538545032,0.3567855489603764,0.5065009423353112,0.5298065826302384,0.047304982852380245,0.8721278510713121,0.684409237411309,0.9970683421560783,0.5512434571453468,0.9897268175486056,0.07444050997750008
284,0.9930312626430389,0.9789411917334125,0.8158021734743767,0.45054124948044577,0.4694695132218668,0.23620123372196958,0.7867745698609971,0.08144130071222484,0.3754574191068892,0.9741054060347742,0.24462121654835173,0.19072660874014946,0.9288071728114115,0.7475600309190568,0.6703076420724262,0.48448481192473264,0.1610036473511931,0.7585880385239614,0.9250306809080975,0.7329414021825533,0.20383196741760573,0.6933726581242283,0.3381626723633806,0.8711351801920425,0.4955089916775366,0.9979822330319216,0.12315174644193116,0.3035753350332405,0.9652038331969157,0.09409247743574296,0.34624711152274473,0.07159672214663763,0.6026329410463256,0.46347988595989864,0.3919234700497535,0.363707695438778,0.9931423330830906,0.6301092446833084,0.20560781270982947,0.43724333173423346
285,0.506132442428581,0.8227645251473933,0.19012119909665642,0.31040140501056657,0.5603942015660515,0.23132180611961647,0.8677368474723731,0.5132395311523725,0.14298540878453442,0.18957370485361327,0.11485751073634395,0.7883427274645238,0.9877502337452588,0.4837440520035383,0.35924381331117905,0.7984621144197929,0.31327931998689934,0.7896489619698086,0.900232297746088,0.8633871746860821,0.9952035178750455,0.907945360449164,0.987339976797913,0.35879715150062735,0.244138531129554,0.25325304676026245,0.9648301299286056,0.8260435890956357,0.8502096521213937,0.7692955126009676,0.2517551017956792,0.31397197460335124,0.6309146082437487,0.2603781676126326,0.9391984822399733,0.31213817417914297,0.9853092178816201,0.5159668472934043,0.3650795334023225,0.9903722028598527
286,0.497653642153844,0.46549025785568393,0.7971598699934805,0.4434213525514287,0.5539499980928135,0.1407428641283909,0.01318546258545738,0.3326929798847203,0.18081686322310647,0.8733263830768928,0.12819502730373789,0.050899336918513546,0.9935076172312324,0.6513820302761103,0.7735061652185455,0.23647915219854376,0.8107863747716189,0.47089850671495065,0.8584346436468734,0.04626160381911181,0.02345946155465121,0.681647622174595,0.6306876527349514,0.2970513403440599,0.2695563627567764,0.7735872789749192,0.029255663534080354,0.797366886616494,0.9666282490339818,0.5559966841253542,0.21124266675995151,0.07833391438530553,0.9893677275823386,0.1790025660169633,0.08385722534319211,0.49673082419630754,0.9949978132805575,0.5654292319949192,0.5195035279474441,0.3010693766727786
287,0.3595449391431151,0.33577607578330476,0.04108524309069512,0.8071024943256154,0.6316251441239213,0.09611329276035775,0.9650265990437351,0.4566079177193563,0.9761490767624107,0.30127903818940094,0.16312234302781226,0.7954016365191922,0.9938144915044829,0.7315999633395004,0.062347033727932495,0.5821025084714245,0.9720775818983745,0.17671009829852014,0.9012382757710194,0.2396740963662711,0.015014432976826973,0.9589849388236866,0.38091541038120913,0.6435185057923057,0.4971461570022406,0.653760051284466,0.2167216570121095,0.5972424478707488,0.93339241746535,0.10905807220147748,0.5330441915332306,0.11876984205358972,0.7427462229493993,0.8660372543026611,0.48404601612099973,0.6970422803770282,0.9879934674756703,0.7160844405671557,0.28007909010644555,0.3163874892669649
288,0.5198203631286006,0.23475156439810993,0.09203170046559338,0.5218499914813671,0.5017907419916332,0.6343742197111929,0.38020174427904174,0.9166122255542047,0.8773108201577754,0.728713559081922,0.07056222279007913,0.8027245291525826,0.9929950846934081,0.3195010944480433,0.025737513231205773,0.8886566352140058,0.3918058690591877,0.9864892009028615,0.9391448520429257,0.6855634106469009,0.7823975296262936,0.41414293892206244,0.1686112979006149,0.9765185587373683,0.34972852571394025,0.05031459471619756,0.9237638794725902,0.33788807611411964,0.7957781699388099,0.7226102916170272,0.8169221845697213,0.1351993742177404,0.18567955234637468,0.8874958277734383,0.9777121947451254,0.21813109802194228,0.9772671590453308,0.5500734395946161,0.9779798794346998,0.9400193123272022
289,0.933129817053697,0.3182178010748671,0.12498520377061707,0.09604279528309302,0.5294614486167176,0.38240904723972574,0.6739103619070074,0.7044958464761595,0.6272462522424144,0.8355200624173619,0.3066543201615419,0.34288992083701736,0.9980257702436514,0.5554012927903614,0.6294783447095155,0.6920738275372653,0.49311937040582987,0.27886315331943123,0.8007384248145755,0.6583904017891109,0.8349632452769551,0.32285384187893357,0.47794183890872144,0.8595445197515205,0.4693443112001537,0.11325303696810794,0.5634552317425235,0.6460220428937384,0.755349802182362,0.8256908175882278,0.5556346611974291,0.27410251453667567,0.793908136826045,0.11229760580201037,0.10397934049047723,0.3734662350647041,0.983870657989898,0.6062541877009098,0.08127053141435951,0.5806816485767338
290,0.8867245445992891,0.8362869133643553,0.31364933124576916,0.24421863302055524,0.6289065731232053,0.46369328353925715,0.8028508962641334,0.5716850601909368,0.3907779699960057,0.29844117770477185,0.4121091127186594,0.35106621063973353,0.9912356654173828,0.903307093460341,0.725382881502417,0.5897241122830482,0.1145852131722813,0.4414985914944346,0.8049264118464996,0.4235415735330098,0.7458612577445864,0.7770291243361593,0.5556430280095029,0.9722703918308758,0.8338179806884709,0.9926470175839586,0.9309764568012563,0.6596362124424148,0.7876670156591181,0.23255656759416332,0.7568345770373583,0.33887199423610254,0.12311788132252137,0.7379899692453606,0.1090189460276186,0.21146088017746198,0.9926938396109187,0.599277038788414,0.21330133650008806,0.6309426593821804
291,0.6049393381176155,0.8935562032866596,0.2513057521182528,0.2831977908427708,0.6145935311683802,0.13670531222740948,0.23802439409352985,0.33038484450620326,0.5750933325499786,0.226976603540194,0.3385867391350741,0.09822512721543987,0.9990000847263492,0.6002986235253039,0.8442838935417811,0.39527626610638233,0.03384885830128288,0.41173744404634965,0.8941207687178174,0.500499879877768,0.7858242193470049,0.6385473942215049,0.2980580402659785,0.494499521112234,0.5791588474107635,0.2982746946270348,0.4273355968097082,0.8866983290546716,0.8872906790990291,0.6537304810344858,0.7142978992513532,0.22357812226691806,0.5192305782606832,0.3156463003582785,0.11058987178486926,0.5094854961556723,0.9978627554944663,0.7684148810151723,0.3732869801393137,0.30327115289650164
292,0.7097378793087399,0.9940008670628124,0.2677598367742463,0.34138950448019445,0.5973370400386778,0.3105738411138489,0.924002994239315,0.1996527035295861,0.9930017195732586,0.6700727906281282,0.407517328000425,0.9808419443401359,0.9363611164666167,0.02197394180478151,0.0057715471126182135,0.6133075931777509,0.21200016574043037,0.7807642985545994,0.9541105409231603,0.45040171712653276,0.40213081861606625,0.2700067803464215,0.7774512236629764,0.6660920708201774,0.3592620423941559,0.883773082703888,0.8665075927127509,0.4376178067209821,0.9171652089869216,0.04876165826288438,0.48404967295685664,0.3736205412989972,0.28649069891842843,0.8639761706368073,0.7513693188444319,0.33932004244051966,0.9787999568746437,0.58180944979988,0.7779577135660926,0.9706755183159743
293,0.4794872005054738,0.23623810741251836,0.4814920963219279,0.7727617073633476,0.5730404138757823,0.39455572982874154,0.7127197082227172,0.6931616763917415,0.9470769736754948,0.7097161788761202,0.09459872141601756,0.4835132187189443,0.9974382665582172,0.5969081426557327,0.5766911755487293,0.7127810367626881,0.990038452419232,0.32866820034231375,0.8359554258234501,0.4029147811850674,0.308261169947287,0.09804747831488822,0.3320047479016995,0.5765745791248854,0.8278074723869576,0.27100736097987316,0.3933521614473017,0.18311992836602856,0.9219283033550085,0.7507496341586891,0.9729256082630771,0.2366680988088572,0.9668472950185873,0.5255250927566926,0.6988693193950999,0.5582225570901724,0.9817417942918975,0.7107132566694518,0.8142431629508451,0.1513070595146036
294,0.5601814570328704,0.6178470942484979,0.6610034553264806,0.05206711261633916,0.5054907294376282,0.1908786514953555,0.2583967593756641,0.40102558986752435,0.5550667699479267,0.8029857150207077,0.1260461684675951,0.6171449715491938,0.9720416091388345,0.6099240306226908,0.08505777708801522,0.2973124661298311,0.8368036224981364,0.6132658223286587,0.9044740374447364,0.9961741904755351,0.745503727017224,0.8019887283493453,0.9075828715467716,0.7298111434758103,0.20921298750874484,0.04498252102667821,0.14824938703460946,0.37107586905614237,0.9066649589184707,0.5786967757254051,0.6544662093859761,0.20603288860002295,0.6171052445457399,0.3833346614557602,0.9909962601927487,0.5144894947683585,0.9870042298121984,0.7687718214756056,0.9929932354658304,0.8287188697060343
295,0.7873500635374898,0.9194430502220401,0.5612385372253121,0.9239423947315593,0.43967906286526565,0.17211811402440438,0.5024999842778315,0.5021057136112557,0.15598566489950624,0.6916717088008367,0.08258771282005056,0.22572528641809417,0.9519631865088723,0.9250924803116195,0.5995711081144004,0.45065310809207676,0.28940025020314075,0.4495697573861209,0.9538339552627271,0.8987255790464347,0.3800569974746785,0.7846476238540506,0.7755717658413974,0.01454956994939707,0.4488914131995142,0.782732703355477,0.5825148240724116,0.17891777476844153,0.9814293761171721,0.0179002150732173,0.014447192470750951,0.1059769068535449,0.7423613398571454,0.4034633531720561,0.19449782144883573,0.38477565381343976,0.966048229925476,0.34530135274935886,0.7717661992652529,0.7380309750667761
296,0.47519511771249745,0.20627206856550062,0.2675000615347915,0.23165379985516035,0.7497070934415548,0.170843265179374,0.6649071937090166,0.12410173161234495,0.4508444489563007,0.39160543228319555,0.21051548615164348,0.5564442056941823,0.9676599711034745,0.2225750462194462,0.07512929291159699,0.018443310927074515,0.28285703323742023,0.5137015591416031,0.9164215536305279,0.7395861894825143,0.743366690676996,0.6348740046954515,0.6564147564092065,0.269994596930284,0.11258501923312389,0.7171168782597216,0.948849759058489,0.8205960054557672,0.8775519003541195,0.3940286016277954,0.34335945781364424,0.179766796995421,0.2355163393722801,0.18825371281503023,0.9241112641278515,0.4684472831957398,0.9925722283647601,0.5803834146096688,0.9069202099693315,0.19648141414583722
297,0.6520322333442893,0.7027715643051042,0.3190743172908948,0.6339684433858988,0.8125549250164221,0.08037499645988355,0.4675034565968618,0.7026934303200959,0.35829560139067107,0.03614793727533154,0.3966496132549426,0.45204294505148196,0.9976942893699317,0.15550968218564304,0.2532522258816955,0.8437961312137475,0.3846241674729808,0.4907738022056375,0.9045065097427047,0.17193259719862422,0.6534769741564496,0.9586290956119001,0.8951407056603243,0.9485375862209043,0.8631250470052783,0.5563977599682504,0.3649070186000775,0.9896649291144681,0.6683308795174817,0.09492417839653561,0.2016424310641906,0.5361516001348543,0.0,0.7848573002516245,0.28327868291174063,0.5524480469284697,0.9856544116568685,0.5817594797824318,0.025750872810242333,0.4714716133865668
298,0.34378545969918056,0.8096381953272486,0.6720146388475907,0.506434658799615,0.5041517760524208,0.23716245123637308,0.356338845812553,0.2476650931694769,0.23529751359222556,0.41661996518067934,0.4608903386674334,0.46167716023617084,0.9959991987179242,0.4374447088886034,0.8810075039532091,0.3253201130690714,0.46507533806214835,0.722999398872397,0.8023214741144263,0.0015110459400121466,0.11289100853962225,0.5305195393109199,0.033045160986070236,0.9118594742025641,0.154583427926924,0.6821165622933894,0.7180557857056603,0.5357682939665008,0.9077286602952027,0.41311148660028135,0.8921391377721097,0.2612703965469453,0.6977379126715154,0.12522249253247295,0.20985186005018527,0.5436012378068152,0.9924288386612649,0.5915466046755998,0.8162157381530136,0.04693403410133263
299,0.8361210464505388,0.6877558579909927,0.9677087105382017,0.6086296485344104,0.5427258214000048,0.14754770737917916,0.5442680285391891,0.05892503702945228,0.5320631732688121,0.7183641824623107,0.23451136873526754,0.013485886063335997,0.9900289666840871,0.31269992451243717,0.2271636693241015,0.14042356633318415,0.535232461086196,0.9213798009524743,0.8818567096664777,0.21106804843157112,0.48545112193659773,0.891922054745841,0.4938067662038988,0.5265250205089058,0.9267867547879245,0.8336643175835231,0.36307352793412934,0.9643582776051391,0.945962260993883,0.21423486400651437,0.16033260522445233,0.17548414461367154,0.7652889321724189,0.3473351635129616,0.13999028496942695,0.5024490004050998,0.9967662211782609,0.599604151552942,0.7118478036314115,0.7994676448518162
300,0.07860862273540775,0.1933431119450787,0.029239540829396157,0.06214719755407525,0.6041345858313343,0.5855468378977597,0.9524116948660916,0.9442077461084113,0.4228343842566247,0.009387892023601643,0.07249429413966384,0.7447448155366816,0.9815108913286764,0.6871679701683092,0.21129411649992066,0.8377163524545846,0.9598360633145018,0.036661802528429446,0.9349036970513495,0.2898482325585479,0.9427794019380211,0.22468521162137967,0.8328194829265502,0.9552531575231831,0.06430504287673207,0.3987521385964988,0.7627361336928912,0.731821787440024,0.8970855693382795,0.9378315376595333,0.9639084601624063,0.2622277213830884,0.7467484697993543,0.11523189823055077,0.9990089717371747,0.26357989084342154,0.9845896164399855,0.7211940900578712,0.8977566419576732,0.9192251613936984
301,0.06606400097346753,0.7409602544004911,0.09995976509011736,0.09707040842498417,0.6271428437332701,0.3553032770596034,0.5509498517586896,0.8402836911373419,0.3036994463777337,0.19591247985138827,0.6246157973753386,0.6955998378091803,0.5553113351094495,0.9057189975080748,0.13054422275805025,0.7677586239291891,0.35926188917887986,0.04235465914047677,0.2916851418685442,0.960132370127416,0.6747265859234719,0.02321650866014909,0.9042376354912006,0.4365858798134254,0.3252377881169678,0.34757179305004743,0.10611517444026952,0.010800278548206265,0.585604121510993,0.545203181042727,0.5739214893269683,0.6464618369228091,0.961011024823587,0.8490640332627829,0.4160954280011868,0.9508545857240502,0.6562813845627207,0.5553099749391254,0.7423348961745247,0.6987047368997396
302,0.3322849788498486,0.9764873527128352,0.258873622964621,0.5833759044039306,0.7637365996645573,0.5806688603218213,0.8911033247220258,0.7844153302951161,0.33151099347260093,0.10197354334599826,0.7387396698769431,0.9176237272633171,0.583599310995064,0.9242025014150486,0.6774492703123793,0.3435163870646627,0.07993994016269582,0.7979748186561081,0.4657636858879174,0.7046639625494082,0.8526613387367958,0.285875870695331,0.5596482365306218,0.2738919859755685,0.17135204019567488,0.24424538186661018,0.28627642885063614,0.5937278641298216,0.6650250836717372,0.4010031872872898,0.4974996412396771,0.6990582993488439,0.23348701118746637,0.5485464204104086,0.9180081469852462,0.8046752987512636,0.7096642960810157,0.652845204312186,0.0016672652335815285,0.903823944546394
