age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
34,technician,married,secondary,0,1569,0,0,cellular,11,aug,149,2,359.0,0,unknown,2479
38,management,divorced,tertiary,0,-199,1,0,cellular,18,may,15,3,361.0,0,unknown,2480
43,blue-collar,married,primary,0,601,1,0,cellular,16,apr,792,2,398.0,0,unknown,2481
34,blue-collar,married,primary,0,69,0,0,telephone,7,jul,41,1,360.0,0,unknown,2482
39,management,married,tertiary,0,0,0,0,cellular,29,aug,94,2,374.0,0,unknown,2483
46,technician,married,secondary,0,1427,1,0,unknown,14,may,32,3,384.0,0,unknown,2484
31,admin.,married,secondary,0,-36,1,1,unknown,4,jul,64,1,384.0,0,unknown,2485
32,management,married,primary,0,142,1,0,unknown,12,may,101,1,346.0,0,unknown,2486
60,admin.,divorced,secondary,0,-41,1,1,cellular,6,feb,1658,1,262.0,1,failure,2487
32,management,divorced,tertiary,0,12,0,0,cellular,17,jul,321,1,366.0,0,unknown,2488
34,entrepreneur,married,secondary,0,3119,1,0,unknown,21,may,250,4,376.0,0,unknown,2489
36,blue-collar,married,secondary,0,56,1,0,cellular,9,jul,183,1,412.0,0,unknown,2490
30,blue-collar,married,secondary,0,-71,1,0,cellular,6,may,165,2,350.0,0,unknown,2491
41,management,married,secondary,0,41,1,0,cellular,8,may,177,2,364.0,6,other,2492
57,retired,single,secondary,0,1640,0,1,unknown,6,may,204,4,778.0,0,unknown,2493
32,management,single,tertiary,0,111,1,0,unknown,8,may,162,2,350.0,0,unknown,2494
55,blue-collar,divorced,secondary,0,-152,1,0,cellular,7,may,36,3,490.0,0,unknown,2495
32,technician,married,secondary,0,599,0,0,cellular,19,nov,79,1,360.0,0,unknown,2496
41,technician,single,tertiary,0,-89,1,0,cellular,3,feb,195,4,251.0,4,failure,2497
35,services,married,secondary,0,843,1,0,unknown,27,may,120,2,772.0,0,unknown,2498
57,retired,divorced,primary,0,63,0,1,cellular,25,jul,1448,17,353.0,0,unknown,2499
33,technician,married,secondary,0,-89,0,1,cellular,4,aug,410,4,365.0,0,unknown,2500
35,technician,married,secondary,0,1144,0,0,cellular,20,aug,197,13,492.0,0,unknown,2501
34,management,single,tertiary,0,171,1,0,cellular,7,may,191,1,294.0,1,failure,2502
48,management,single,secondary,0,7,0,0,cellular,4,feb,191,1,373.0,0,unknown,2503
40,management,married,secondary,0,9047,1,0,cellular,21,nov,527,1,95.0,2,other,2504
30,technician,married,tertiary,0,71,1,0,cellular,25,jul,800,2,384.0,0,unknown,2505
51,entrepreneur,single,tertiary,0,0,0,0,cellular,30,jan,643,1,474.0,0,unknown,2506
39,management,single,tertiary,0,968,1,0,cellular,22,aug,199,6,349.0,0,unknown,2507
25,admin.,single,tertiary,0,407,1,0,unknown,3,jun,579,1,368.0,0,unknown,2508
46,blue-collar,married,primary,0,2653,0,0,cellular,18,aug,314,4,369.0,0,unknown,2509
44,technician,married,tertiary,0,564,1,0,cellular,13,may,88,2,532.0,0,unknown,2510
37,blue-collar,single,primary,0,554,1,0,cellular,30,jul,74,3,363.0,0,unknown,2511
51,self-employed,single,secondary,0,0,0,0,cellular,29,oct,1707,2,347.0,0,unknown,2512
55,housemaid,divorced,primary,0,2014,0,0,unknown,17,jun,156,2,392.0,0,unknown,2513
37,services,divorced,secondary,0,904,1,0,unknown,12,may,507,1,359.0,0,unknown,2514
31,management,single,tertiary,0,5691,1,0,cellular,21,nov,37,2,123.0,1,failure,2515
31,student,single,secondary,0,735,0,0,cellular,7,apr,88,3,322.0,1,other,2516
37,admin.,single,secondary,0,155,1,0,unknown,26,may,460,1,368.0,0,unknown,2517
37,technician,married,secondary,0,5380,0,0,cellular,25,aug,123,6,395.0,0,unknown,2518
21,student,single,secondary,0,39,0,0,cellular,6,jul,207,2,359.0,0,unknown,2519
28,technician,single,tertiary,0,1628,1,0,cellular,25,jul,1422,2,348.0,0,unknown,2520
42,blue-collar,married,primary,0,608,1,0,cellular,8,may,67,2,344.0,0,unknown,2521
31,blue-collar,married,primary,0,1654,1,0,cellular,18,may,288,1,350.0,0,unknown,2522
52,blue-collar,single,primary,0,1400,0,0,cellular,30,jul,103,4,361.0,0,unknown,2523
31,technician,single,tertiary,0,699,1,0,cellular,15,may,282,4,277.0,4,failure,2524
18,student,single,unknown,0,348,0,0,cellular,5,may,443,4,343.0,0,unknown,2525
37,blue-collar,single,secondary,0,2390,1,0,cellular,20,apr,20,2,335.0,12,failure,2526
31,management,married,tertiary,0,4328,0,0,cellular,12,oct,203,4,165.0,14,success,2527
36,blue-collar,married,secondary,1,-2,0,0,unknown,2,jun,316,1,345.0,0,unknown,2528
35,management,married,secondary,0,339,1,0,unknown,23,may,317,1,363.0,0,unknown,2529
28,blue-collar,married,secondary,0,-95,1,0,unknown,13,may,200,1,378.0,0,unknown,2530
35,management,married,secondary,0,4135,1,0,cellular,12,may,106,4,345.0,0,unknown,2531
34,admin.,single,secondary,0,601,0,0,cellular,17,nov,184,3,356.0,0,unknown,2532
59,technician,married,tertiary,0,-91,0,0,unknown,25,jun,157,1,365.0,0,unknown,2533
44,blue-collar,married,primary,0,1139,0,1,cellular,8,jul,155,2,515.0,0,unknown,2534
25,student,single,unknown,0,480,0,0,cellular,8,sep,140,1,358.0,0,unknown,2535
36,services,married,secondary,0,-182,1,1,cellular,8,may,19,6,304.0,11,other,2536
38,blue-collar,married,primary,0,406,1,0,cellular,25,jul,460,5,361.0,0,unknown,2537
49,technician,married,secondary,0,3635,1,0,cellular,5,aug,171,2,430.0,0,unknown,2538
59,management,married,tertiary,0,3969,0,0,cellular,18,nov,464,3,346.0,0,unknown,2539
46,admin.,divorced,tertiary,0,846,1,0,unknown,8,may,369,2,350.0,0,unknown,2540
39,technician,married,secondary,0,4441,1,0,unknown,21,may,86,2,349.0,0,unknown,2541
30,admin.,single,secondary,0,4448,0,0,cellular,11,feb,112,8,354.0,0,unknown,2542
34,services,married,secondary,0,-85,1,0,cellular,8,may,129,4,557.0,0,unknown,2543
33,management,married,tertiary,0,0,0,0,cellular,20,aug,85,5,369.0,0,unknown,2544
46,management,married,tertiary,0,110,1,1,cellular,20,aug,243,5,349.0,0,unknown,2545
31,blue-collar,married,secondary,0,360,1,1,cellular,29,jan,89,1,241.0,1,failure,2546
56,unemployed,married,secondary,0,2552,1,0,unknown,15,may,176,2,455.0,0,unknown,2547
31,admin.,married,unknown,1,-310,1,0,unknown,28,may,433,3,343.0,0,unknown,2548
41,blue-collar,married,secondary,0,-940,1,1,cellular,6,may,206,2,362.0,0,unknown,2549
29,services,single,primary,0,339,0,0,unknown,4,jul,1576,3,356.0,0,unknown,2550
52,management,married,secondary,0,5601,0,0,cellular,4,aug,46,1,359.0,0,unknown,2551
27,entrepreneur,married,tertiary,0,59,0,0,cellular,28,jul,306,6,364.0,0,unknown,2552
56,unemployed,divorced,primary,0,109,0,0,cellular,15,jul,924,4,363.0,0,unknown,2553
51,technician,married,secondary,0,19,0,1,cellular,8,aug,160,4,345.0,0,unknown,2554
39,blue-collar,married,secondary,0,971,1,1,unknown,1,jul,471,3,363.0,0,unknown,2555
51,admin.,married,primary,0,173,0,0,cellular,20,aug,65,2,344.0,0,unknown,2556
29,self-employed,single,secondary,0,0,0,0,cellular,28,jan,132,2,351.0,0,unknown,2557
33,technician,single,secondary,0,6325,0,0,cellular,13,aug,206,2,347.0,0,unknown,2558
51,admin.,married,tertiary,0,26,1,0,telephone,28,aug,51,3,359.0,0,unknown,2559
38,management,single,secondary,0,53,0,0,unknown,9,jun,280,1,367.0,0,unknown,2560
31,admin.,married,secondary,0,1098,1,0,unknown,23,may,427,2,362.0,0,unknown,2561
53,technician,married,secondary,0,2818,1,0,cellular,16,jul,350,7,366.0,0,unknown,2562
32,admin.,divorced,tertiary,0,-2,1,0,cellular,6,may,103,3,168.0,1,failure,2563
30,services,divorced,secondary,0,704,1,0,cellular,25,jul,524,10,361.0,0,unknown,2564
25,blue-collar,single,secondary,0,0,1,0,unknown,8,may,30,2,347.0,0,unknown,2565
39,management,divorced,tertiary,0,-999,1,0,unknown,27,may,313,1,391.0,0,unknown,2566
59,retired,married,primary,0,1930,0,0,unknown,11,jun,453,1,355.0,0,unknown,2567
27,admin.,single,secondary,0,15,0,1,cellular,21,jul,177,1,355.0,0,unknown,2568
57,retired,married,secondary,0,191,0,0,cellular,14,aug,127,4,343.0,0,unknown,2569
65,management,divorced,tertiary,0,2756,0,0,cellular,23,sep,1353,2,352.0,0,unknown,2570
34,admin.,married,tertiary,0,79,1,0,cellular,5,aug,203,1,92.0,5,success,2571
38,management,divorced,tertiary,0,554,0,0,cellular,21,nov,45,1,101.0,4,failure,2572
37,technician,married,tertiary,0,472,1,0,unknown,29,may,294,3,372.0,0,unknown,2573
44,management,divorced,tertiary,0,193,0,1,cellular,8,jul,104,2,371.0,0,unknown,2574
33,blue-collar,single,secondary,0,498,0,0,cellular,12,aug,338,2,104.0,1,success,2575
32,blue-collar,married,secondary,0,254,1,0,cellular,19,nov,1720,3,348.0,0,unknown,2576
26,technician,single,secondary,0,507,0,0,cellular,30,apr,380,1,366.0,0,unknown,2577
49,blue-collar,married,primary,0,3478,0,0,cellular,26,aug,165,4,359.0,0,unknown,2578
48,admin.,divorced,secondary,0,341,0,1,cellular,5,feb,382,4,357.0,0,unknown,2579
31,services,single,primary,1,-357,1,1,cellular,11,jul,215,2,366.0,0,unknown,2580
35,admin.,single,tertiary,0,364,0,1,cellular,30,apr,148,1,518.0,0,unknown,2581
33,technician,single,tertiary,0,1805,0,0,cellular,21,aug,211,4,357.0,0,unknown,2582
28,technician,single,tertiary,0,-803,1,1,unknown,11,jun,222,9,478.0,0,unknown,2583
26,blue-collar,married,secondary,0,2770,1,0,unknown,8,may,141,1,344.0,0,unknown,2584
32,management,single,tertiary,0,146,0,0,cellular,19,aug,162,2,374.0,0,unknown,2585
38,blue-collar,married,primary,0,3057,1,0,unknown,11,jun,133,1,550.0,0,unknown,2586
56,blue-collar,married,secondary,0,2395,0,0,cellular,12,aug,150,2,490.0,0,unknown,2587
26,self-employed,single,tertiary,0,657,0,1,cellular,17,mar,159,2,357.0,0,unknown,2588
33,services,divorced,unknown,0,392,1,0,cellular,15,jul,753,4,352.0,0,unknown,2589
81,retired,divorced,tertiary,0,0,0,0,cellular,14,jan,357,1,356.0,0,unknown,2590
45,management,married,tertiary,0,766,1,0,telephone,25,jul,59,15,347.0,0,unknown,2591
44,technician,married,tertiary,0,851,1,0,cellular,11,jul,47,2,358.0,0,unknown,2592
29,blue-collar,married,primary,0,787,1,0,cellular,24,jul,257,2,462.0,0,unknown,2593
32,management,married,tertiary,0,128,1,0,cellular,28,jul,320,3,558.0,0,unknown,2594
39,entrepreneur,married,tertiary,0,0,1,0,cellular,14,jul,111,2,369.0,0,unknown,2595
27,blue-collar,divorced,secondary,0,0,1,0,telephone,13,may,363,1,359.0,3,failure,2596
31,admin.,married,secondary,0,84,1,0,cellular,22,jul,580,3,345.0,0,unknown,2597
34,management,single,tertiary,0,3679,1,0,cellular,12,aug,178,1,343.0,0,unknown,2598
36,blue-collar,divorced,primary,0,0,0,0,cellular,14,may,543,2,463.0,0,unknown,2599
38,services,single,secondary,0,322,1,0,unknown,26,may,61,1,351.0,0,unknown,2600
43,retired,single,primary,0,140,0,1,telephone,9,jul,52,1,351.0,0,unknown,2601
60,management,married,primary,0,252,1,1,cellular,13,apr,123,2,147.0,3,failure,2602
59,management,divorced,tertiary,0,3096,0,0,cellular,26,aug,18,17,367.0,0,unknown,2603
32,blue-collar,married,primary,0,131,1,0,unknown,21,may,212,2,427.0,0,unknown,2604
62,blue-collar,married,primary,0,115,0,0,telephone,29,apr,75,3,350.0,0,unknown,2605
32,blue-collar,married,secondary,0,3228,1,0,cellular,19,nov,198,3,550.0,0,unknown,2606
42,self-employed,married,tertiary,0,1385,0,0,cellular,25,aug,15,19,365.0,0,unknown,2607
41,blue-collar,married,secondary,0,4910,1,0,cellular,3,apr,1090,1,360.0,0,unknown,2608
30,management,married,tertiary,0,802,1,0,cellular,13,aug,105,1,362.0,0,unknown,2609
37,technician,single,secondary,0,1130,0,0,cellular,26,feb,152,1,374.0,0,unknown,2610
30,management,single,tertiary,0,0,0,0,cellular,18,aug,124,3,475.0,0,unknown,2611
31,technician,single,tertiary,0,948,1,0,unknown,8,may,91,2,363.0,0,unknown,2612
49,blue-collar,married,primary,0,3767,1,0,unknown,23,may,493,13,359.0,0,unknown,2613
51,technician,married,secondary,0,-379,1,0,cellular,5,aug,261,1,358.0,0,unknown,2614
60,admin.,married,secondary,0,3735,0,0,cellular,22,dec,190,1,188.0,9,success,2615
38,technician,married,secondary,0,1448,1,0,cellular,20,nov,415,1,361.0,0,unknown,2616
38,blue-collar,single,tertiary,0,18,0,0,unknown,17,jun,605,5,351.0,0,unknown,2617
55,unemployed,married,secondary,0,1436,1,0,cellular,4,feb,969,2,360.0,0,unknown,2618
51,admin.,divorced,secondary,0,2195,1,0,unknown,13,may,59,1,346.0,0,unknown,2619
32,technician,married,secondary,0,473,0,1,cellular,10,aug,1064,1,95.0,3,success,2620
31,student,single,secondary,0,252,1,0,unknown,6,may,175,3,364.0,0,unknown,2621
38,unemployed,married,secondary,0,995,0,0,unknown,26,jul,84,1,594.0,0,unknown,2622
27,self-employed,single,secondary,0,152,0,0,cellular,30,jul,80,3,363.0,0,unknown,2623
35,management,single,tertiary,0,714,1,0,cellular,7,apr,263,2,224.0,22,failure,2624
40,management,married,tertiary,0,0,1,0,cellular,25,mar,506,2,351.0,0,unknown,2625
36,admin.,single,secondary,0,507,1,0,cellular,18,may,264,1,300.0,2,success,2626
35,management,married,tertiary,0,820,1,0,unknown,8,may,287,4,356.0,0,unknown,2627
26,blue-collar,married,secondary,0,5795,1,0,cellular,14,may,1094,2,343.0,0,unknown,2628
37,technician,single,secondary,0,884,1,1,cellular,31,jul,128,2,350.0,0,unknown,2629
32,unemployed,single,tertiary,0,336,1,0,unknown,8,may,139,1,366.0,0,unknown,2630
42,technician,single,secondary,0,25,1,0,cellular,21,aug,148,1,351.0,0,unknown,2631
28,technician,single,tertiary,0,865,0,0,cellular,16,sep,177,1,436.0,0,unknown,2632
32,self-employed,divorced,tertiary,0,745,1,1,cellular,31,jul,11,20,531.0,0,unknown,2633
47,blue-collar,married,primary,0,300,1,0,unknown,13,may,103,3,457.0,0,unknown,2634
50,management,single,tertiary,0,592,0,0,cellular,8,aug,445,4,651.0,0,unknown,2635
27,technician,married,secondary,0,317,1,1,cellular,15,may,1286,1,363.0,0,unknown,2636
43,management,married,tertiary,0,182,0,0,cellular,28,jan,152,1,355.0,0,unknown,2637
44,blue-collar,married,secondary,0,647,1,0,cellular,6,apr,276,2,346.0,0,unknown,2638
59,retired,married,unknown,0,1491,0,0,unknown,9,jun,157,2,357.0,0,unknown,2639
50,technician,married,secondary,0,1824,1,0,telephone,13,aug,767,8,357.0,0,unknown,2640
44,management,divorced,tertiary,0,0,0,0,unknown,6,jun,373,1,364.0,0,unknown,2641
40,unemployed,married,secondary,0,1872,0,0,cellular,21,nov,112,1,364.0,0,unknown,2642
35,technician,married,tertiary,0,7951,0,1,unknown,6,jun,103,1,350.0,0,unknown,2643
42,management,divorced,tertiary,0,0,0,0,cellular,17,nov,116,1,370.0,0,unknown,2644
47,blue-collar,married,primary,0,554,1,0,unknown,4,jun,69,1,364.0,0,unknown,2645
57,admin.,divorced,secondary,0,4378,1,0,unknown,19,may,78,3,350.0,0,unknown,2646
66,retired,married,primary,0,1004,0,0,cellular,28,apr,154,1,182.0,1,success,2647
31,management,single,tertiary,0,2085,1,0,cellular,21,nov,639,2,93.0,4,failure,2648
43,blue-collar,married,secondary,0,130,1,0,cellular,9,feb,146,3,256.0,1,failure,2649
28,self-employed,single,tertiary,0,3290,0,0,cellular,5,jun,201,2,457.0,0,unknown,2650
43,blue-collar,married,primary,1,-635,1,0,unknown,20,may,37,9,359.0,0,unknown,2651
27,student,single,secondary,0,3,0,0,cellular,28,jan,131,1,388.0,0,unknown,2652
55,retired,married,secondary,0,1431,0,1,cellular,28,jan,107,1,369.0,0,unknown,2653
58,technician,married,primary,0,139,0,0,unknown,11,jun,103,1,370.0,0,unknown,2654
48,admin.,divorced,secondary,0,0,1,1,cellular,23,jun,248,1,89.0,1,failure,2655
28,technician,single,secondary,0,440,0,1,cellular,5,feb,177,2,349.0,0,unknown,2656
46,blue-collar,married,primary,0,147,1,0,cellular,6,may,116,2,169.0,3,failure,2657
53,management,married,tertiary,0,32,0,1,cellular,22,aug,122,2,561.0,0,unknown,2658
37,unemployed,married,primary,0,3051,1,0,cellular,20,nov,303,4,389.0,0,unknown,2659
42,entrepreneur,divorced,secondary,0,3780,1,0,cellular,19,nov,104,3,396.0,0,unknown,2660
58,technician,single,secondary,0,8600,1,0,cellular,18,nov,61,1,351.0,0,unknown,2661
43,self-employed,married,secondary,0,56,1,0,cellular,8,may,612,3,430.0,0,unknown,2662
37,blue-collar,single,secondary,0,277,1,0,unknown,3,jun,87,6,360.0,0,unknown,2663
34,management,divorced,secondary,0,291,0,0,cellular,7,aug,91,2,369.0,0,unknown,2664
48,self-employed,married,secondary,0,4746,1,0,unknown,21,may,32,11,355.0,0,unknown,2665
60,blue-collar,married,unknown,0,3563,0,0,cellular,13,aug,159,2,343.0,0,unknown,2666
31,technician,married,secondary,0,367,1,0,cellular,8,aug,515,3,437.0,0,unknown,2667
55,management,married,primary,0,1691,1,0,cellular,13,may,358,2,174.0,1,failure,2668
58,services,married,secondary,0,627,0,0,cellular,13,aug,110,4,360.0,0,unknown,2669
55,blue-collar,divorced,secondary,0,1613,1,0,cellular,3,apr,296,1,270.0,3,failure,2670
51,technician,single,secondary,0,0,1,0,unknown,5,may,364,2,355.0,0,unknown,2671
46,blue-collar,married,primary,0,1085,1,1,cellular,15,may,523,2,353.0,58,other,2672
32,technician,married,secondary,0,342,1,0,cellular,29,jul,146,3,355.0,0,unknown,2673
29,technician,married,secondary,0,8,0,0,unknown,7,may,113,1,346.0,0,unknown,2674
34,management,divorced,tertiary,0,582,0,0,cellular,20,nov,209,3,578.0,0,unknown,2675
39,technician,married,secondary,0,1385,1,1,telephone,9,jul,446,1,363.0,0,unknown,2676
34,entrepreneur,married,primary,0,0,1,0,cellular,11,may,547,1,360.0,0,unknown,2677
44,entrepreneur,married,tertiary,0,1,1,0,cellular,13,may,123,2,367.0,0,unknown,2678
42,blue-collar,married,secondary,0,0,1,0,cellular,21,nov,328,6,370.0,0,unknown,2679
49,admin.,married,secondary,0,272,0,1,telephone,25,aug,146,18,363.0,0,unknown,2680
32,blue-collar,divorced,secondary,0,98,1,0,cellular,29,jan,364,2,349.0,0,unknown,2681
31,technician,single,secondary,0,1062,0,0,cellular,18,nov,835,1,350.0,0,unknown,2682
42,admin.,single,secondary,0,243,1,0,unknown,14,may,46,5,357.0,0,unknown,2683
37,admin.,married,secondary,0,-356,0,1,unknown,9,may,49,1,345.0,0,unknown,2684
34,services,married,secondary,0,-211,1,0,unknown,4,jun,16,8,358.0,0,unknown,2685
48,admin.,married,secondary,0,3754,1,0,unknown,6,may,249,3,355.0,0,unknown,2686
26,management,single,tertiary,0,33,0,1,cellular,8,jul,253,1,357.0,0,unknown,2687
31,management,married,tertiary,0,1402,0,0,cellular,21,nov,104,2,521.0,0,unknown,2688
39,management,married,tertiary,0,55,0,0,cellular,31,jul,216,4,360.0,0,unknown,2689
46,management,married,tertiary,0,0,1,0,cellular,17,dec,155,1,199.0,2,failure,2690
35,services,single,secondary,0,-639,1,1,cellular,13,may,427,1,353.0,0,unknown,2691
59,technician,married,secondary,0,283,0,0,cellular,25,aug,272,4,345.0,0,unknown,2692
39,blue-collar,single,primary,0,-491,0,1,unknown,5,jun,179,1,363.0,0,unknown,2693
50,services,married,primary,0,2603,0,0,cellular,18,nov,114,1,363.0,0,unknown,2694
40,technician,divorced,secondary,0,300,1,1,cellular,17,apr,386,2,470.0,0,unknown,2695
27,entrepreneur,married,secondary,0,47,1,0,unknown,18,jun,114,4,470.0,0,unknown,2696
36,admin.,divorced,primary,0,1127,1,0,cellular,17,apr,625,3,371.0,0,unknown,2697
31,blue-collar,married,secondary,0,8,1,0,cellular,8,may,98,2,170.0,1,failure,2698
35,student,single,secondary,0,2960,1,0,unknown,30,may,123,2,387.0,0,unknown,2699
42,blue-collar,married,secondary,0,3,1,0,cellular,12,may,118,1,372.0,0,unknown,2700
51,services,married,secondary,0,260,0,0,telephone,9,jul,183,2,363.0,0,unknown,2701
44,blue-collar,divorced,unknown,0,532,0,0,unknown,16,may,141,2,350.0,0,unknown,2702
34,technician,married,tertiary,0,0,0,0,cellular,21,jul,589,2,354.0,0,unknown,2703
37,technician,married,secondary,0,135,1,0,cellular,12,may,268,3,365.0,0,unknown,2704
47,blue-collar,married,primary,0,2269,1,0,cellular,18,may,132,1,279.0,2,failure,2705
34,blue-collar,married,secondary,0,4,1,1,cellular,7,may,315,2,359.0,0,unknown,2706
36,entrepreneur,married,tertiary,0,247,0,0,cellular,17,apr,351,1,363.0,0,unknown,2707
45,blue-collar,single,secondary,0,615,1,0,cellular,15,may,133,1,401.0,0,unknown,2708
33,management,single,tertiary,0,259,0,0,cellular,8,apr,195,6,391.0,0,unknown,2709
28,unemployed,single,secondary,1,-353,1,0,unknown,12,may,89,3,374.0,0,unknown,2710
37,admin.,married,tertiary,0,103,1,1,cellular,27,apr,81,3,364.0,0,unknown,2711
44,technician,married,secondary,0,1,0,1,unknown,2,jul,108,3,363.0,0,unknown,2712
36,technician,married,secondary,0,7957,0,0,cellular,31,jul,288,2,360.0,0,unknown,2713
40,blue-collar,married,primary,0,68,1,0,unknown,30,may,170,19,367.0,0,unknown,2714
47,admin.,married,secondary,0,769,1,0,cellular,13,aug,151,2,530.0,0,unknown,2715
31,technician,single,secondary,0,475,0,0,cellular,7,jul,226,1,542.0,0,unknown,2716
70,retired,married,secondary,0,2815,0,0,cellular,26,apr,125,2,182.0,1,failure,2717
28,technician,single,secondary,0,213,1,0,unknown,19,may,267,1,349.0,0,unknown,2718
58,housemaid,married,primary,0,258,0,0,unknown,9,jun,174,1,369.0,0,unknown,2719
33,self-employed,single,tertiary,0,658,1,0,cellular,12,oct,146,2,183.0,3,failure,2720
42,management,married,tertiary,0,744,0,0,unknown,6,may,157,1,343.0,0,unknown,2721
52,blue-collar,single,secondary,0,894,0,1,cellular,3,feb,363,2,363.0,0,unknown,2722
50,blue-collar,married,secondary,0,325,1,0,cellular,17,apr,150,1,350.0,0,unknown,2723
35,self-employed,divorced,secondary,0,3443,0,0,cellular,30,jul,409,4,373.0,0,unknown,2724
41,housemaid,married,primary,0,365,0,0,cellular,8,aug,203,5,356.0,0,unknown,2725
37,entrepreneur,married,secondary,0,0,1,1,cellular,6,may,160,2,363.0,0,unknown,2726
60,retired,divorced,tertiary,0,473,0,0,cellular,10,jul,100,1,367.0,0,unknown,2727
35,services,married,secondary,0,109,1,0,unknown,6,may,597,3,345.0,0,unknown,2728
38,blue-collar,married,primary,0,714,1,0,unknown,29,may,225,3,397.0,0,unknown,2729
41,technician,married,tertiary,0,67,1,0,cellular,19,nov,814,1,355.0,0,unknown,2730
31,services,single,secondary,0,278,0,0,cellular,28,may,95,3,346.0,0,unknown,2731
31,management,single,tertiary,0,33,0,0,cellular,19,aug,158,2,436.0,0,unknown,2732
41,housemaid,married,secondary,0,81,1,0,cellular,11,may,193,1,370.0,0,unknown,2733
35,management,single,tertiary,0,244,1,0,unknown,12,may,225,1,347.0,0,unknown,2734
32,admin.,married,secondary,0,200,0,0,cellular,1,sep,729,1,29.0,3,failure,2735
57,services,married,secondary,0,84,1,0,unknown,15,may,59,1,503.0,0,unknown,2736
30,management,single,tertiary,0,1243,1,0,unknown,23,may,135,1,350.0,0,unknown,2737
41,management,single,tertiary,0,3013,1,0,cellular,17,nov,150,1,579.0,0,unknown,2738
59,retired,married,tertiary,0,135,1,0,unknown,17,nov,94,1,344.0,0,unknown,2739
36,technician,single,tertiary,0,97,0,0,cellular,28,aug,69,17,371.0,0,unknown,2740
30,management,single,tertiary,0,147,0,0,cellular,1,jun,153,1,365.0,0,unknown,2741
23,housemaid,single,primary,0,93,1,0,cellular,18,may,70,3,343.0,0,unknown,2742
47,technician,married,secondary,0,503,1,0,unknown,6,may,109,2,351.0,0,unknown,2743
30,unemployed,single,primary,0,1,0,0,cellular,18,nov,119,2,366.0,0,unknown,2744
25,blue-collar,single,secondary,0,-143,1,1,unknown,27,may,90,1,350.0,0,unknown,2745
75,admin.,married,unknown,0,1093,0,0,cellular,22,apr,369,1,364.0,0,unknown,2746
37,unemployed,married,secondary,0,63,0,0,cellular,5,feb,434,1,485.0,0,unknown,2747
41,blue-collar,married,primary,0,1461,1,0,cellular,18,nov,290,1,165.0,2,success,2748
41,technician,married,secondary,0,1321,1,0,cellular,15,jul,315,2,459.0,0,unknown,2749
55,blue-collar,single,secondary,0,923,0,0,cellular,31,jul,841,4,389.0,0,unknown,2750
41,services,married,primary,0,455,1,0,unknown,14,may,80,1,358.0,0,unknown,2751
43,entrepreneur,married,tertiary,0,0,1,0,cellular,17,nov,105,1,343.0,0,unknown,2752
20,student,single,secondary,0,1191,0,0,cellular,28,sep,500,2,228.0,1,failure,2753
44,management,married,tertiary,0,-1636,1,1,cellular,11,may,257,1,831.0,0,unknown,2754
32,blue-collar,single,primary,0,181,1,0,cellular,6,may,90,1,500.0,0,unknown,2755
43,admin.,single,unknown,0,474,0,0,cellular,29,jan,571,1,343.0,0,unknown,2756
33,technician,married,secondary,0,5083,0,0,cellular,12,apr,175,1,430.0,0,unknown,2757
56,technician,married,secondary,0,61,0,1,cellular,8,jul,75,1,371.0,0,unknown,2758
41,self-employed,married,tertiary,0,355,1,0,cellular,11,may,573,1,28.0,4,other,2759
37,housemaid,married,unknown,0,0,0,0,telephone,30,jul,195,4,529.0,0,unknown,2760
29,admin.,single,secondary,0,468,1,1,unknown,23,may,353,1,349.0,0,unknown,2761
29,blue-collar,single,primary,0,950,1,0,unknown,4,jun,135,3,366.0,0,unknown,2762
49,management,married,tertiary,0,1093,1,1,cellular,15,sep,316,1,246.0,4,success,2763
27,services,single,tertiary,0,691,0,1,cellular,6,feb,357,12,356.0,0,unknown,2764
58,blue-collar,married,primary,0,76,1,0,unknown,5,may,156,2,367.0,0,unknown,2765
32,management,single,tertiary,0,0,0,0,cellular,5,feb,550,4,386.0,0,unknown,2766
42,management,married,tertiary,0,-700,1,0,unknown,14,may,110,1,348.0,0,unknown,2767
47,admin.,single,tertiary,0,178,0,0,telephone,5,feb,17,6,359.0,0,unknown,2768
31,housemaid,single,secondary,0,1301,1,0,unknown,16,may,69,15,344.0,0,unknown,2769
56,unemployed,married,secondary,0,216,0,0,unknown,19,jun,77,1,349.0,0,unknown,2770
47,management,married,tertiary,0,414,0,0,unknown,18,jun,387,1,355.0,0,unknown,2771
50,blue-collar,married,secondary,0,579,0,0,cellular,26,aug,83,4,361.0,0,unknown,2772
37,admin.,single,secondary,0,465,1,1,cellular,6,may,116,1,557.0,0,unknown,2773
43,management,married,tertiary,0,1188,0,0,cellular,13,oct,1573,2,139.0,2,failure,2774
39,technician,married,secondary,0,3825,0,1,cellular,25,aug,94,6,357.0,0,unknown,2775
49,self-employed,married,tertiary,0,1791,0,0,cellular,25,sep,139,1,344.0,0,unknown,2776
31,student,single,secondary,0,430,0,0,cellular,5,feb,129,4,412.0,0,unknown,2777
37,management,single,tertiary,0,1148,1,0,cellular,12,may,259,1,352.0,0,unknown,2778
28,admin.,single,unknown,0,24,1,0,cellular,18,jul,415,2,376.0,0,unknown,2779
31,technician,single,secondary,0,1186,1,0,unknown,23,may,136,1,361.0,0,unknown,2780
